Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
97.05,0.49435508251190186,0.6934894919395447,-2.670201411092421e-07,0.605444610118866,0.5010199546813965,-0.1659930944442749,0.5437267422676086,0.6268249750137329,-0.16055898368358612,0.48482778668403625,0.5952756404876709,-0.15373511612415314,0.4327583909034729,0.6190582513809204,-0.1376672238111496,0.39148005843162537,0.6806041598320007,-0.12052858620882034
97.05,0.49582791328430176,0.701814591884613,-2.445803204409458e-07,0.6055158972740173,0.4987867474555969,-0.1690683513879776,0.5430936217308044,0.6226876974105835,-0.16366007924079895,0.48436248302459717,0.5952147841453552,-0.15890924632549286,0.4335247576236725,0.6212584376335144,-0.14544498920440674,0.38956311345100403,0.6787173748016357,-0.12873287498950958
97.2,0.4973434805870056,0.7050106525421143,-2.3317591058003018e-07,0.6028915643692017,0.5006637573242188,-0.1705932766199112,0.5423128008842468,0.6215687394142151,-0.16652721166610718,0.4847617745399475,0.5948845744132996,-0.16252605617046356,0.4341486394405365,0.6210578083992004,-0.14855152368545532,0.3890494704246521,0.6790843605995178,-0.13176311552524567
97.2,0.4955882430076599,0.6988394260406494,-2.681230171219795e-07,0.6018195152282715,0.49914661049842834,-0.1661032885313034,0.5438969135284424,0.6232751607894897,-0.15899279713630676,0.48630550503730774,0.5933109521865845,-0.15212813019752502,0.4365527331829071,0.6197453737258911,-0.13663029670715332,0.39217284321784973,0.6722812652587891,-0.12075474858283997
97.2,0.49847328662872314,0.7067881226539612,-2.5761653432709863e-07,0.5994463562965393,0.4985174536705017,-0.16802749037742615,0.541765570640564,0.6155061721801758,-0.16394922137260437,0.4849995970726013,0.5907143354415894,-0.16139577329158783,0.43652936816215515,0.6197547912597656,-0.14692993462085724,0.3875364065170288,0.6727775931358337,-0.1329004019498825
97.35,0.4953107535839081,0.7053757905960083,-2.7841150540552917e-07,0.5997990369796753,0.501798152923584,-0.16573219001293182,0.5413256883621216,0.6190634965896606,-0.15984900295734406,0.48419976234436035,0.5914477109909058,-0.15586470067501068,0.43643996119499207,0.6193450689315796,-0.14192798733711243,0.3902536928653717,0.6727855205535889,-0.12669816613197327
97.35,0.4940134286880493,0.7028597593307495,-2.6670497277336835e-07,0.5994795560836792,0.4977966547012329,-0.15847472846508026,0.5431056022644043,0.6310434937477112,-0.15055596828460693,0.4843807816505432,0.5927301645278931,-0.14784473180770874,0.43487486243247986,0.6234146356582642,-0.13441768288612366,0.392110139131546,0.6743589639663696,-0.11987722665071487
97.35,0.5001167058944702,0.7172314524650574,-2.1159476659704524e-07,0.6045845746994019,0.5046398043632507,-0.16288793087005615,0.5396527051925659,0.6268316507339478,-0.15707626938819885,0.4841833710670471,0.5989898443222046,-0.1573314368724823,0.4353629946708679,0.6292997002601624,-0.14524409174919128,0.38780152797698975,0.6793314218521118,-0.13052323460578918
97.5,0.4989321827888489,0.7339340448379517,-2.54785902598087e-07,0.6063063740730286,0.5553015470504761,-0.1421569287776947,0.5299496650695801,0.652599573135376,-0.14866723120212555,0.47164657711982727,0.6057565212249756,-0.14488299190998077,0.4282504916191101,0.6254017353057861,-0.13093139231204987,0.3799456059932709,0.7118636965751648,-0.10809914022684097
97.5,0.501743733882904,0.7669165730476379,-3.859364881009242e-07,0.5228413939476013,0.7084656953811646,-0.08981170505285263,0.5345825552940369,0.6640374064445496,-0.11008492112159729,0.46335169672966003,0.6316137313842773,-0.11553648114204407,0.42289867997169495,0.6497721672058105,-0.11341182142496109,0.3841347098350525,0.7254890203475952,-0.09545144438743591
97.5,0.506228506565094,0.8158334493637085,-1.709603054678155e-07,0.5014234185218811,0.6645660400390625,-0.11917147040367126,0.5414003729820251,0.7221835851669312,-0.13957737386226654,0.46593809127807617,0.6522910594940186,-0.1466425359249115,0.42028379440307617,0.6683762073516846,-0.14146970212459564,0.37666648626327515,0.7482335567474365,-0.12138287723064423
97.65,0.5079346299171448,0.8293259143829346,-3.3764376894396264e-07,0.6744059324264526,0.7583549618721008,-0.12872104346752167,0.5378785729408264,0.7211703062057495,-0.15000341832637787,0.47098052501678467,0.6805038452148438,-0.15061216056346893,0.419817715883255,0.7041831016540527,-0.1422322392463684,0.37590330839157104,0.7911743521690369,-0.12115160375833511
97.65,0.5071985125541687,0.8481783866882324,-5.357285317586502e-07,0.6693008542060852,0.8569803833961487,-0.1495370715856552,0.5248537659645081,0.7429624795913696,-0.18236635625362396,0.4614432156085968,0.7215469479560852,-0.1740649789571762,0.40282851457595825,0.770919144153595,-0.16601288318634033,0.36153167486190796,0.8357873558998108,-0.14817076921463013
97.65,0.5017880201339722,0.856408953666687,-7.833072572793753e-07,0.6607396006584167,0.8491618633270264,-0.1321413516998291,0.5150350332260132,0.7137835025787354,-0.1702927201986313,0.4435785114765167,0.6997547149658203,-0.16316628456115723,0.3839489817619324,0.7698537111282349,-0.15141336619853973,0.350386381149292,0.8400888442993164,-0.13572292029857635
97.8,0.5070167183876038,0.844671368598938,-8.330759442287672e-07,0.6615120768547058,0.8466323614120483,-0.1334552764892578,0.507439136505127,0.682414710521698,-0.16716888546943665,0.43417954444885254,0.6668291687965393,-0.1564471423625946,0.36523088812828064,0.7530248165130615,-0.14681746065616608,0.33527132868766785,0.8279282450675964,-0.1286594718694687
97.8,0.5030146837234497,0.8690377473831177,-7.331324809456419e-07,0.6620186567306519,0.8453285694122314,-0.14762060344219208,0.5022257566452026,0.6503818035125732,-0.18516698479652405,0.4245373606681824,0.6363407969474792,-0.17153117060661316,0.36248958110809326,0.7034308910369873,-0.16160008311271667,0.31950831413269043,0.8008155822753906,-0.1435834765434265
97.8,0.511945366859436,0.9157190918922424,-8.737512757761579e-07,0.660109281539917,0.8265622854232788,-0.15361346304416656,0.48392176628112793,0.6211906671524048,-0.21395869553089142,0.4139762222766876,0.609494149684906,-0.19650119543075562,0.3596324622631073,0.6774910688400269,-0.17165571451187134,0.32146310806274414,0.7686095237731934,-0.15170715749263763
97.95,0.5396952629089355,0.9543494582176208,-1.0311654250472202e-06,0.6531500816345215,0.7117635011672974,-0.17461271584033966,0.4780180752277374,0.5350422859191895,-0.2527896761894226,0.41245347261428833,0.5406348705291748,-0.21687379479408264,0.3607068657875061,0.583666205406189,-0.17435863614082336,0.3086400032043457,0.707306444644928,-0.16219976544380188
97.95,0.49243107438087463,0.892521858215332,-2.411952060299427e-08,0.6488972902297974,0.6816813349723816,-0.09228475391864777,0.48047685623168945,0.5112988948822021,-0.15340813994407654,0.3879646956920624,0.511298418045044,-0.1705770343542099,0.3105628192424774,0.6171820163726807,-0.1518300622701645,0.30127251148223877,0.7101196050643921,-0.11372543126344681
97.95,0.4931362271308899,0.9130938649177551,-7.529610712708745e-08,0.6500816941261292,0.6613113284111023,-0.09751422703266144,0.4819948673248291,0.4979203939437866,-0.1628456860780716,0.38734522461891174,0.491746723651886,-0.18964354693889618,0.3141539990901947,0.6146975159645081,-0.16890119016170502,0.2969745695590973,0.6834432482719421,-0.12907454371452332
98.1,0.4940115511417389,0.899186372756958,-1.6198572438952397e-07,0.6531049013137817,0.6748549342155457,-0.08992008119821548,0.48399442434310913,0.4896949231624603,-0.1598341166973114,0.3913295269012451,0.4873714745044708,-0.18506139516830444,0.3248421549797058,0.5868138074874878,-0.15892663598060608,0.30642735958099365,0.658454954624176,-0.11736048758029938
98.1,0.4984244108200073,0.8915207386016846,-2.62137973550125e-07,0.6501932144165039,0.6697820425033569,-0.0874185562133789,0.4850267767906189,0.47081583738327026,-0.1579499989748001,0.4028596878051758,0.4726978838443756,-0.17750687897205353,0.33292943239212036,0.5711658000946045,-0.1577267199754715,0.30200543999671936,0.6472887396812439,-0.11858005821704865
98.1,0.5096113681793213,0.9523306488990784,1.9390301986277336e-07,0.6439293622970581,0.6127663850784302,-0.10333115607500076,0.4811020791530609,0.3967896103858948,-0.16354186832904816,0.405286967754364,0.40024590492248535,-0.18637114763259888,0.3229728639125824,0.5039564371109009,-0.1721111536026001,0.2993708550930023,0.636225163936615,-0.14214585721492767
98.25,0.5138771533966064,0.9548903703689575,2.444561744141538e-07,0.6382179260253906,0.5984964370727539,-0.09972682595252991,0.47393396496772766,0.38768744468688965,-0.1571570485830307,0.39913156628608704,0.3981936573982239,-0.17311201989650726,0.3179234266281128,0.4905567765235901,-0.15806852281093597,0.2924745976924896,0.6231235265731812,-0.1347234845161438
98.25,0.5131182670593262,0.9576277732849121,2.3887864131211245e-07,0.6349202990531921,0.5911857485771179,-0.10119181871414185,0.47281375527381897,0.3839070498943329,-0.15948058664798737,0.39802324771881104,0.392447292804718,-0.1749071478843689,0.31775787472724915,0.485286146402359,-0.16163690388202667,0.28888970613479614,0.6234575510025024,-0.14028313755989075
98.25,0.5150263905525208,0.9675782918930054,2.789742836739606e-07,0.6281315088272095,0.5881771445274353,-0.09597757458686829,0.4694395959377289,0.3796428143978119,-0.1525091826915741,0.39528727531433105,0.39417314529418945,-0.16885317862033844,0.31361913681030273,0.48700565099716187,-0.15364110469818115,0.28694748878479004,0.6319652795791626,-0.1323147714138031
98.4,0.511552095413208,0.9650571346282959,2.9106701049386174e-07,0.6252326965332031,0.5814257860183716,-0.09558582305908203,0.467094361782074,0.3771563768386841,-0.15492303669452667,0.39135706424713135,0.39224863052368164,-0.16966654360294342,0.3082672953605652,0.48588991165161133,-0.15532536804676056,0.28417810797691345,0.6342947483062744,-0.13372617959976196
98.4,0.5160676836967468,0.968684196472168,3.3143621180897753e-07,0.622575044631958,0.5805704593658447,-0.0982135459780693,0.46217548847198486,0.3750019967556,-0.14417177438735962,0.38282936811447144,0.3956773281097412,-0.15489736199378967,0.3007943034172058,0.5006591081619263,-0.13937412202358246,0.2823324501514435,0.6342563629150391,-0.11744247376918793
98.4,0.5224015116691589,0.9644453525543213,4.762953267345438e-07,0.6188256144523621,0.556854784488678,-0.09570108354091644,0.4547317326068878,0.36693015694618225,-0.1327580213546753,0.38549524545669556,0.384227991104126,-0.14215314388275146,0.30498623847961426,0.48716020584106445,-0.1352224200963974,0.27932649850845337,0.6330510377883911,-0.11753714829683304
98.55,0.5181319117546082,0.9655796885490417,4.437695793058083e-07,0.6152352094650269,0.5711656212806702,-0.10064905881881714,0.45523691177368164,0.3705543875694275,-0.14125046133995056,0.3840652108192444,0.38980743288993835,-0.15047980844974518,0.3015938997268677,0.4922816753387451,-0.13916586339473724,0.27758800983428955,0.6248396039009094,-0.11866456270217896
98.55,0.5177133083343506,0.9651896357536316,4.4986583702666394e-07,0.6146975159645081,0.5713621377944946,-0.10186169296503067,0.4540199041366577,0.3732348382472992,-0.14132888615131378,0.38445785641670227,0.39115139842033386,-0.1505141705274582,0.30461931228637695,0.49348539113998413,-0.14401397109031677,0.27896443009376526,0.6317648887634277,-0.12672513723373413
98.55,0.5180771946907043,0.9657742977142334,4.2460385429876624e-07,0.6158797740936279,0.5748036503791809,-0.09644974023103714,0.4524728059768677,0.3782635033130646,-0.13676731288433075,0.3837283253669739,0.39338481426239014,-0.14606860280036926,0.30425018072128296,0.49276620149612427,-0.13664592802524567,0.2795456647872925,0.6335734724998474,-0.11750157177448273
98.7,0.513309121131897,0.9642221927642822,3.7350557136051066e-07,0.6165600419044495,0.5878909230232239,-0.09836316853761673,0.4569321870803833,0.38952547311782837,-0.1381983757019043,0.3828877806663513,0.4021151661872864,-0.1454322338104248,0.29825347661972046,0.5099843144416809,-0.13430415093898773,0.2811252474784851,0.6416386365890503,-0.11439976841211319
98.7,0.4979914128780365,0.9543451070785522,2.4540699428143853e-07,0.6214753985404968,0.5969844460487366,-0.10108103603124619,0.4645479917526245,0.3951530158519745,-0.15375632047653198,0.3863266110420227,0.40513697266578674,-0.1638619303703308,0.3051498532295227,0.5011781454086304,-0.1503240466117859,0.2780267298221588,0.6280600428581238,-0.1268874853849411
98.7,0.4966433644294739,0.9435275793075562,1.327954635144124e-07,0.6497042179107666,0.6369665265083313,-0.10592791438102722,0.47671130299568176,0.41517555713653564,-0.15782009065151215,0.39831382036209106,0.4261072278022766,-0.1669413149356842,0.31621524691581726,0.5138444304466248,-0.15869294106960297,0.2948313355445862,0.6482824683189392,-0.1346256285905838
98.85,0.4888497591018677,0.9084891080856323,1.4304216477967202e-08,0.670678436756134,0.6720545291900635,-0.10920248925685883,0.4775753319263458,0.4261667728424072,-0.1642884761095047,0.3952636420726776,0.43701738119125366,-0.17652571201324463,0.3156749904155731,0.5310043692588806,-0.16305238008499146,0.29420891404151917,0.6291025280952454,-0.1321738064289093
98.85,0.4917648136615753,0.8720399737358093,-1.5778888950990222e-07,0.6819974184036255,0.697478175163269,-0.10682252794504166,0.47729986906051636,0.44724971055984497,-0.16078494489192963,0.40039849281311035,0.4453057050704956,-0.1649221032857895,0.32349783182144165,0.5374384522438049,-0.14912812411785126,0.301528662443161,0.6492442488670349,-0.11826033145189285
98.85,0.48724913597106934,0.8113384246826172,-4.186069588740793e-07,0.6917315721511841,0.7529337406158447,-0.11989875882863998,0.47791510820388794,0.4712207317352295,-0.18004928529262543,0.415333092212677,0.4451933801174164,-0.18117643892765045,0.34115228056907654,0.5113850235939026,-0.15888503193855286,0.32088157534599304,0.5729885697364807,-0.12130523473024368
99.0,0.4781695008277893,0.7976750135421753,-7.059078939164465e-07,0.6853055953979492,0.8302308917045593,-0.10942362248897552,0.4796442985534668,0.5190452337265015,-0.17615622282028198,0.4339785575866699,0.48102784156799316,-0.1688384711742401,0.3624368906021118,0.5181341171264648,-0.13629157841205597,0.3220452666282654,0.5715484619140625,-0.10523834824562073
99.0,0.5071951150894165,0.9266400337219238,-1.1687089909173665e-06,0.6712682247161865,0.8393213152885437,-0.1518258899450302,0.4628845453262329,0.5176137685775757,-0.22355049848556519,0.40066957473754883,0.49571463465690613,-0.19868040084838867,0.3568531274795532,0.5461581945419312,-0.14571648836135864,0.31258195638656616,0.6488481760025024,-0.11171102523803711
99.0,0.4856121838092804,0.9273095726966858,-1.1415430662964354e-06,0.6638647317886353,0.8311544060707092,-0.16822509467601776,0.478466659784317,0.5341558456420898,-0.22841736674308777,0.4033551812171936,0.4870125353336334,-0.20261356234550476,0.34129050374031067,0.5504429340362549,-0.17107334733009338,0.3001713752746582,0.6333752274513245,-0.1483529806137085
99.15,0.4653601050376892,0.9300468564033508,-8.520274832335417e-07,0.6582554578781128,0.8393802642822266,-0.16892212629318237,0.4863291382789612,0.5533484220504761,-0.2042819857597351,0.4133433401584625,0.5031172633171082,-0.18750379979610443,0.3389493227005005,0.5588250160217285,-0.1723536103963852,0.30563610792160034,0.6358630657196045,-0.14407934248447418
99.15,0.486505389213562,0.87046217918396,-9.645473255659454e-07,0.6689846515655518,0.8483057022094727,-0.1562027633190155,0.48578816652297974,0.563766360282898,-0.2133263200521469,0.41580188274383545,0.5338997840881348,-0.1894354373216629,0.3602842688560486,0.5790039300918579,-0.16103310883045197,0.3270086646080017,0.6411242485046387,-0.14158859848976135
99.15,0.48930805921554565,0.8844702243804932,-8.710247811904992e-07,0.664588212966919,0.8405847549438477,-0.15556305646896362,0.49660253524780273,0.5752843022346497,-0.20183469355106354,0.42468270659446716,0.5361471176147461,-0.18330153822898865,0.3659830391407013,0.5771286487579346,-0.16137944161891937,0.32853591442108154,0.6502106189727783,-0.13905203342437744
99.3,0.48960965871810913,0.8006100654602051,-8.313618309330195e-07,0.6699578166007996,0.8367912173271179,-0.15613460540771484,0.49819135665893555,0.5729964971542358,-0.20183400809764862,0.42750999331474304,0.5354814529418945,-0.18738336861133575,0.3698267638683319,0.5827373266220093,-0.16385045647621155,0.3361385762691498,0.6396096348762512,-0.14462481439113617
99.3,0.48996660113334656,0.8057584762573242,-8.303330218950578e-07,0.6713026762008667,0.8325494527816772,-0.15448781847953796,0.49805161356925964,0.5752454996109009,-0.20329566299915314,0.4220182001590729,0.5445212125778198,-0.18726427853107452,0.3681383430957794,0.5874389410018921,-0.16363336145877838,0.33862292766571045,0.6449912190437317,-0.1457357406616211
99.3,0.48306047916412354,0.7511494159698486,-5.97974121774314e-07,0.6726352572441101,0.8114188313484192,-0.22313344478607178,0.4951324462890625,0.5904932022094727,-0.305656373500824,0.42476141452789307,0.5587589740753174,-0.295143187046051,0.377291738986969,0.6041653156280518,-0.25649043917655945,0.3287521004676819,0.6706393957138062,-0.23128679394721985
99.45,0.48690661787986755,0.7539665102958679,-5.723377398680896e-07,0.6686137318611145,0.7903085947036743,-0.1854330152273178,0.49833574891090393,0.5852380990982056,-0.2406855970621109,0.4256404638290405,0.5631992816925049,-0.23357711732387543,0.3739532232284546,0.6186288595199585,-0.2035769522190094,0.3307323753833771,0.6692702174186707,-0.18224062025547028
99.45,0.48371925950050354,0.7468816637992859,-5.921092451899312e-07,0.666799008846283,0.7727042436599731,-0.15470699965953827,0.49426135420799255,0.5869073271751404,-0.19625325500965118,0.43099358677864075,0.5631765723228455,-0.1896214485168457,0.3782104551792145,0.618242621421814,-0.16593390703201294,0.3317592740058899,0.6648384928703308,-0.14930889010429382
99.45,0.485504150390625,0.7318040728569031,-5.129623446009646e-07,0.6648246049880981,0.7716386318206787,-0.14876455068588257,0.4966115951538086,0.5866552591323853,-0.18282672762870789,0.43370136618614197,0.5614959001541138,-0.1765384078025818,0.37821611762046814,0.616917610168457,-0.155560702085495,0.3380252718925476,0.6680113673210144,-0.1414472907781601
99.6,0.4841272532939911,0.7252326011657715,-3.8292574799925205e-07,0.6623492240905762,0.7723748087882996,-0.13307563960552216,0.5007784366607666,0.5860049724578857,-0.16525985300540924,0.42857593297958374,0.5621752142906189,-0.16017644107341766,0.373420774936676,0.6052177548408508,-0.14563091099262238,0.3344644010066986,0.6657359004020691,-0.12995614111423492
99.6,0.48212864995002747,0.7067372798919678,-1.7788129014206788e-07,0.6650989651679993,0.7633016705513,-0.14105147123336792,0.5041974782943726,0.5944933295249939,-0.1703011691570282,0.4291406273841858,0.5698918104171753,-0.16277164220809937,0.37117040157318115,0.6021038889884949,-0.15057075023651123,0.33113008737564087,0.6715049147605896,-0.1303451508283615
99.6,0.4756453335285187,0.6791287660598755,-2.851649298918346e-07,0.5421404838562012,0.6074017286300659,-0.15323039889335632,0.5001081824302673,0.6047676801681519,-0.16932202875614166,0.4385450780391693,0.5850915908813477,-0.173024982213974,0.3959369659423828,0.6127588748931885,-0.15697935223579407,0.3519131541252136,0.6588062644004822,-0.13737636804580688
99.75,0.4764130115509033,0.6993990540504456,-2.0869718753147026e-07,0.5764762759208679,0.625110387802124,-0.1464385688304901,0.4992534816265106,0.6156806945800781,-0.1603110432624817,0.4391695261001587,0.5931238532066345,-0.15977397561073303,0.39620456099510193,0.6120072603225708,-0.14577725529670715,0.35501909255981445,0.664039671421051,-0.12731431424617767
99.75,0.4786301851272583,0.6951234340667725,-2.39529583723197e-07,0.5734944343566895,0.6307758092880249,-0.13415643572807312,0.5032456517219543,0.6266419291496277,-0.14228609204292297,0.44495508074760437,0.6004916429519653,-0.1434449404478073,0.4011058807373047,0.6125986576080322,-0.13152463734149933,0.3571363687515259,0.666401743888855,-0.11545874923467636
99.75,0.4792059659957886,0.6995298862457275,-3.259492586948909e-07,0.524185836315155,0.6222530603408813,-0.12215079367160797,0.5021844506263733,0.6265031695365906,-0.12152755260467529,0.44575899839401245,0.6091654896736145,-0.12059703469276428,0.4034298360347748,0.6299437284469604,-0.11043842136859894,0.358646959066391,0.6762558221817017,-0.09398858994245529
99.9,0.4709388017654419,0.6808468699455261,-2.3189126352463063e-07,0.6077183485031128,0.5537495613098145,-0.15643028914928436,0.5051809549331665,0.6291886568069458,-0.1489589512348175,0.4597710371017456,0.612250566482544,-0.14437532424926758,0.42012837529182434,0.64087975025177,-0.12716032564640045,0.36664798855781555,0.6785147190093994,-0.11938439309597015
99.9,0.4746202230453491,0.6962493062019348,-2.3137246785154275e-07,0.5899933576583862,0.5310826301574707,-0.15765531361103058,0.5056479573249817,0.6273794174194336,-0.14223138988018036,0.46088072657585144,0.6097851395606995,-0.14008860290050507,0.4211025536060333,0.6347602605819702,-0.12338586151599884,0.3701053261756897,0.6775482296943665,-0.11429500579833984
99.9,0.4748700261116028,0.6910148859024048,-2.4700506173758185e-07,0.5820956826210022,0.5345348715782166,-0.15178261697292328,0.506952166557312,0.6294180750846863,-0.1428278684616089,0.46140775084495544,0.6105968356132507,-0.14214003086090088,0.4205436408519745,0.6378651857376099,-0.12801498174667358,0.36965951323509216,0.673678457736969,-0.12134985625743866
100.05,0.48139360547065735,0.7063899636268616,-2.490431540991267e-07,0.5760487914085388,0.5346781015396118,-0.14966535568237305,0.5079966187477112,0.6237150430679321,-0.1385270357131958,0.46413612365722656,0.6104322671890259,-0.13817046582698822,0.42276084423065186,0.6332175731658936,-0.12369700521230698,0.37568992376327515,0.6679894924163818,-0.11434902250766754
100.05,0.4695301949977875,0.7469134330749512,-3.102897778717306e-07,0.5531741976737976,0.5573315620422363,-0.14973539113998413,0.5026006102561951,0.6265791654586792,-0.1520967185497284,0.4636059105396271,0.613876461982727,-0.1465180665254593,0.4230959713459015,0.6280149817466736,-0.13104739785194397,0.37579429149627686,0.6764529943466187,-0.11666463315486908
100.05,0.4688989520072937,0.7433940172195435,-3.1496585961576784e-07,0.5552287697792053,0.5711708068847656,-0.14151082932949066,0.5037068724632263,0.62680983543396,-0.14358094334602356,0.4639921486377716,0.6163995265960693,-0.13967818021774292,0.4238918125629425,0.6290023326873779,-0.12585040926933289,0.37614062428474426,0.6773643493652344,-0.11094199120998383
100.2,0.47308966517448425,0.7407278418540955,-3.603427671805548e-07,0.5498505234718323,0.5792391896247864,-0.14896667003631592,0.5008174180984497,0.6270153522491455,-0.15093843638896942,0.4605610966682434,0.6139485836029053,-0.14780975878238678,0.42123061418533325,0.6205046772956848,-0.13193656504154205,0.3730683922767639,0.6846423745155334,-0.1133950725197792
100.2,0.46854302287101746,0.7498382329940796,-3.1484816531701654e-07,0.5514771938323975,0.5756927728652954,-0.1450635939836502,0.5006523132324219,0.6272323131561279,-0.1483021378517151,0.46114540100097656,0.6148817539215088,-0.14381815493106842,0.42282038927078247,0.6221164464950562,-0.1301148533821106,0.3735674321651459,0.6765447854995728,-0.11242382228374481
100.2,0.46286341547966003,0.7603070139884949,-4.0741724660620093e-07,0.544867753982544,0.6352588534355164,-0.12662477791309357,0.49623170495033264,0.6362611651420593,-0.13269129395484924,0.4534507095813751,0.6146935224533081,-0.13302211463451385,0.4154079854488373,0.6207247376441956,-0.11955662816762924,0.36922842264175415,0.6759607791900635,-0.10296133905649185
100.35,0.4635692238807678,0.7660185098648071,-4.2386369614177966e-07,0.5324110984802246,0.6271178722381592,-0.12123756110668182,0.4957217574119568,0.638241171836853,-0.12429250031709671,0.45365414023399353,0.6155363321304321,-0.12523022294044495,0.4154588282108307,0.6216919422149658,-0.11479764431715012,0.36959579586982727,0.6758804321289062,-0.09829041361808777
100.35,0.46500664949417114,0.7536182403564453,-3.2639363212183525e-07,0.5445604920387268,0.6093924045562744,-0.14163397252559662,0.49953213334083557,0.6309221386909485,-0.14581912755966187,0.45862507820129395,0.6128529906272888,-0.14521633088588715,0.4196130037307739,0.6192480325698853,-0.12907683849334717,0.37213730812072754,0.6833738684654236,-0.11024677753448486
100.35,0.4657096266746521,0.7522352337837219,-3.564824169188796e-07,0.5401201248168945,0.6226682662963867,-0.12054474651813507,0.49829840660095215,0.6358177661895752,-0.12212087213993073,0.45906272530555725,0.6147422790527344,-0.12296578288078308,0.4224057197570801,0.6188501119613647,-0.11343129724264145,0.37234386801719666,0.6772748231887817,-0.09745695441961288
100.5,0.4644942283630371,0.7564037442207336,-3.390059077901242e-07,0.5422269701957703,0.6145032048225403,-0.130124032497406,0.4990919530391693,0.6321741342544556,-0.1324433833360672,0.4597625136375427,0.6141148805618286,-0.13160711526870728,0.42256733775138855,0.618760883808136,-0.11932796984910965,0.373695969581604,0.6791095733642578,-0.10189235955476761
100.5,0.46866360306739807,0.7603901624679565,-3.5136696396875777e-07,0.5391982197761536,0.6157485246658325,-0.1367322951555252,0.498788058757782,0.6345353126525879,-0.1396227926015854,0.4575127065181732,0.610576868057251,-0.1407383233308792,0.4205966293811798,0.6181595921516418,-0.1272774189710617,0.37341952323913574,0.6823831796646118,-0.10866915434598923
100.5,0.46552810072898865,0.7601537704467773,-3.7301461475180986e-07,0.5376030206680298,0.613201916217804,-0.13644680380821228,0.49875393509864807,0.6338530778884888,-0.14102178812026978,0.4568435251712799,0.6121828556060791,-0.14240604639053345,0.4196609854698181,0.6164920926094055,-0.12902654707431793,0.37263843417167664,0.6789191961288452,-0.11047250777482986
100.65,0.4641200602054596,0.766025185585022,-3.189851724982873e-07,0.5416613817214966,0.604026198387146,-0.1373719871044159,0.49962231516838074,0.6314553022384644,-0.1378832310438156,0.4608728885650635,0.6162702441215515,-0.1373070329427719,0.42332738637924194,0.6189714670181274,-0.1230359897017479,0.37610843777656555,0.6822732090950012,-0.10354024916887283
100.65,0.4663967192173004,0.7646726965904236,-3.4303167240068433e-07,0.5387945771217346,0.6101233959197998,-0.12567004561424255,0.4991343021392822,0.6375192999839783,-0.12225981801748276,0.45995083451271057,0.6145650148391724,-0.1242184191942215,0.4233906865119934,0.6173044443130493,-0.11383406817913055,0.37720224261283875,0.6827675700187683,-0.09556347131729126
100.65,0.466560035943985,0.765766978263855,-3.0128347816571477e-07,0.5329316854476929,0.5819995403289795,-0.1340731382369995,0.5006743669509888,0.6337669491767883,-0.1322416067123413,0.46075883507728577,0.6214184761047363,-0.13187284767627716,0.42242786288261414,0.6233189105987549,-0.12064261734485626,0.37638628482818604,0.6786003708839417,-0.10288010537624359
100.8,0.4646972417831421,0.762817919254303,-3.117833671240078e-07,0.5361721515655518,0.595017671585083,-0.135067418217659,0.5003844499588013,0.6324545741081238,-0.13535760343074799,0.4602823257446289,0.6210548877716064,-0.1361137181520462,0.42307448387145996,0.6226114630699158,-0.1241963654756546,0.3764483630657196,0.6798421144485474,-0.10509994626045227
100.8,0.463723748922348,0.7536540627479553,-2.905222800109186e-07,0.5316936373710632,0.592197060585022,-0.12870074808597565,0.5017489790916443,0.6415311694145203,-0.1290694624185562,0.457315593957901,0.6230495572090149,-0.12846224009990692,0.4213332235813141,0.6308923959732056,-0.11795805394649506,0.3752903342247009,0.6766406297683716,-0.10403094440698624
100.8,0.4683424234390259,0.7695235013961792,-3.4686044614318234e-07,0.5203146934509277,0.629103422164917,-0.10643366724252701,0.4995342493057251,0.6526868939399719,-0.10938729345798492,0.4551656246185303,0.6221686601638794,-0.11342258751392365,0.4207639992237091,0.6267932653427124,-0.10875027626752853,0.3759208619594574,0.6813730001449585,-0.09441966563463211
100.95,0.46679508686065674,0.7746543884277344,-3.7991173940099543e-07,0.5065755248069763,0.6588181853294373,-0.09564878046512604,0.49847960472106934,0.6607000231742859,-0.09866944700479507,0.45481932163238525,0.6266316175460815,-0.10493931919336319,0.42276835441589355,0.6264104843139648,-0.10339169949293137,0.3750864565372467,0.6814250946044922,-0.08834454417228699
100.95,0.4647769629955292,0.7821928262710571,-3.8359729614967364e-07,0.5186944603919983,0.6417924761772156,-0.10298934578895569,0.498635470867157,0.657300591468811,-0.10490114241838455,0.4554744064807892,0.6266095042228699,-0.11075285822153091,0.4201914668083191,0.630794882774353,-0.10803893208503723,0.37220510840415955,0.685950517654419,-0.09319869428873062
100.95,0.4670117199420929,0.7768287658691406,-4.0788134469949e-07,0.5184186697006226,0.634480357170105,-0.1095261424779892,0.4971182942390442,0.6502308249473572,-0.10931304097175598,0.45535171031951904,0.6276196241378784,-0.11492986977100372,0.4199798107147217,0.6316670179367065,-0.11012331396341324,0.3722535967826843,0.6921151280403137,-0.0941842645406723
